id,class,predicted
case123_day20_slice_0087,small_bowel,21165 8 21429 12 21694 14 21958 17 22224 17 22489 18 22755 19 23021 20 23287 22 23554 23 23820 23 24050 3 24086 26 24316 7 24354 27 24582 11 24620 28 24848 10 24886 28 25114 9 25153 27 25381 7 25420 26 25647 7 25686 26 25914 5 25952 27 26219 26 26487 23 26755 21 27023 19 27289 19 27556 17 27823 13 28091 8
case123_day20_slice_0087,stomach,11576 14 11841 18 12107 18 12370 24 12634 29 12899 30 13164 32 13430 34 13696 34 13961 36 14225 40 14490 41 14756 41 15021 42 15286 43 15552 43 15817 44 16083 45 16349 45 16613 46 16879 46 17145 46 17411 44 17676 44 17942 43 18207 43 18472 41 18738 41 19004 38 19269 36 19535 34 19799 35 20065 33 20330 30 20596 30 20862 29 21127 29 21393 27 21659 25 21925 23 22191 23 22456 20 22722 17 22987 15 23253 14 23520 12 23786 12 24053 10 24323 4
case123_day20_slice_0088,large_bowel,16678 1 16941 12 17207 12 17473 24 17739 25 18005 26 18272 26 18540 24 18806 24 19073 23 19340 22 19606 22 19873 21 20140 19 20407 16 20673 16 20939 14 21205 14 21470 13 21736 13 22002 12 22268 12 22534 12 22800 11 23066 11 23333 9 23601 7 23867 7 27589 8 27854 11 28119 12 28385 12 28650 14 28916 14 29182 15 29448 15 29715 14 29981 14 30247 13 30514 11 30780 11 31046 10 31313 8 31579 6 31845 5 32113 1 32379 1
case123_day20_slice_0088,small_bowel,20898 7 21160 13 21425 16 21691 17 21956 19 22222 19 22488 19 22754 20 23020 20 23286 23 23518 2 23552 26 23784 2 23818 26 24048 9 24085 30 24314 15 24352 31 24580 15 24618 31 24846 15 24883 33 25112 13 25149 33 25378 12 25415 33 25644 12 25681 33 25910 10 25947 33 26176 9 26214 32 26442 7 26483 10 26496 16 26708 7 26765 13 26976 4 27034 10 27242 4 27300 10 27508 4 27569 6 27774 4 28041 2
case123_day20_slice_0088,stomach,11577 10 11841 15 12107 15 12370 23 12634 27 12899 30 13164 32 13429 34 13695 34 13959 37 14224 39 14489 40 14755 40 15020 41 15286 43 15552 43 15817 44 16083 44 16347 46 16613 44 16878 45 17144 45 17410 44 17676 42 17941 42 18207 40 18472 39 18738 39 19003 38 19267 37 19533 36 19798 35 20064 32 20329 31 20595 31 20860 31 21125 31 21391 29 21657 27 21923 25 22189 25 22455 22 22720 20 22986 19 23253 15 23520 13 23786 13 24058 5
case123_day20_slice_0089,large_bowel,16412 2 16676 5 16693 2 16941 11 16955 9 17207 11 17221 9 17472 25 17738 26 18004 27 18270 28 18537 27 18803 27 19072 24 19339 23 19606 21 19873 20 20141 17 20407 15 20673 15 20941 12 21207 10 21473 10 21739 9 22003 10 22269 10 22535 9 22801 9 23069 6 23336 5 27589 5 27854 7 28119 10 28385 11 28651 12 28917 12 29183 14 29449 16 29715 16 29981 16 30247 14 30513 13 30779 13 31045 13 31312 11 31578 11 31844 10 32111 8 32377 8 32643 6
case123_day20_slice_0089,small_bowel,20896 9 21159 13 21424 15 21690 17 21955 19 22221 19 22487 19 22753 19 23019 20 23250 7 23285 20 23515 12 23551 28 23781 12 23817 28 24047 14 24084 32 24313 16 24350 34 24578 17 24616 34 24844 17 24882 36 25111 16 25148 13 25165 19 25377 14 25414 13 25432 18 25643 14 25680 13 25698 18 25909 12 25947 12 25964 18 26175 10 26213 13 26231 17 26441 8 26480 12 26497 17 26708 5 26746 12 26764 16 27014 10 27033 13 27280 10 27299 13 27547 9 27566 12 27814 7 27835 7 28082 4 28104 4 28371 3 28638 2 28904 2
case123_day20_slice_0089,stomach,11842 11 12108 11 12370 21 12635 24 12899 27 13164 29 13429 32 13695 32 13959 35 14224 37 14489 38 14754 40 15020 40 15285 41 15551 41 15817 41 16081 43 16347 43 16613 42 16878 43 17144 43 17410 42 17675 42 17941 39 18207 38 18472 37 18738 37 19003 35 19267 35 19533 33 19798 31 20062 31 20327 31 20593 31 20859 29 21124 30 21390 28 21656 27 21922 24 22188 24 22454 22 22720 21 22987 18 23259 9 23527 6 23793 6
case123_day20_slice_0090,large_bowel,16412 3 16426 5 16676 7 16689 9 16940 25 17206 25 17471 27 17737 27 18003 28 18269 28 18536 27 18802 27 19070 25 19339 21 19606 20 19873 18 20140 16 20407 15 20673 15 20941 12 21208 11 21475 8 21743 5 28656 6 28922 6 29187 10 29451 14 29717 14 29982 15 30248 15 30514 15 30780 15 31046 13 31312 13 31578 12 31844 11 32110 11 32376 11 32643 9 32912 3
case123_day20_slice_0090,small_bowel,20365 4 20631 4 20893 11 21158 13 21423 15 21689 16 21954 19 22220 19 22486 19 22752 19 23018 19 23250 4 23284 19 23515 8 23550 21 23781 8 23816 21 24047 12 24083 34 24312 15 24349 35 24578 15 24616 36 24844 15 24882 36 25110 15 25147 37 25376 15 25413 37 25642 15 25679 37 25907 15 25945 38 26173 14 26212 37 26439 12 26478 37 26706 9 26744 37 26971 9 27011 36 27237 9 27277 36 27503 8 27543 36 27769 7 27809 36 28035 6 28076 35 28302 4 28342 34 28610 33 28876 33 29142 33 29419 22 29687 19 29954 18 30221 17 30492 10 30758 10
case123_day20_slice_0090,stomach,12372 14 12635 20 12900 23 13165 25 13430 28 13696 28 13961 30 14225 34 14490 35 14755 37 15020 38 15285 39 15551 39 15817 39 16081 41 16347 41 16613 40 16878 41 17144 41 17410 39 17675 39 17941 37 18207 36 18473 34 18739 34 19004 33 19267 33 19532 31 19797 30 20061 31 20326 30 20592 30 20858 29 21124 28 21388 29 21654 28 21920 25 22186 25 22452 24 22718 23 22986 19 23254 14 23523 10 23789 10 24059 2
case123_day20_slice_0091,large_bowel,16414 2 16425 6 16670 29 16936 30 17202 30 17467 31 17734 30 18000 30 18268 28 18534 28 18800 28 19069 24 19340 18 19607 17 19874 15 20141 14 20407 14 20673 14 20941 12 21208 11 21476 7 21743 5 29188 6 29453 9 29717 11 29983 12 30249 12 30514 15 30780 15 31046 15 31312 13 31578 13 31844 12 32111 11 32377 11 32643 10 32911 7 33178 3
case123_day20_slice_0091,small_bowel,20362 6 20628 6 20892 11 21157 13 21423 14 21688 16 21954 16 22220 16 22486 17 22752 17 23018 19 23284 20 23516 3 23550 21 23782 3 23816 21 24047 6 24083 22 24108 9 24312 9 24350 34 24578 13 24616 36 24844 14 24882 36 25110 14 25148 37 25375 15 25414 37 25641 15 25680 37 25907 14 25946 37 26173 13 26212 37 26439 13 26478 37 26704 13 26745 36 26970 13 27011 36 27236 13 27277 36 27502 11 27543 36 27768 11 27809 36 28034 10 28075 36 28300 10 28341 36 28566 10 28608 35 28832 10 28874 35 29098 10 29140 36 29365 8 29408 5 29418 24 29631 8 29675 2 29684 24 29898 6 29951 23 30219 20 30486 19 30752 19 31020 17 31287 15 31556 12 31824 8
case123_day20_slice_0091,stomach,12374 8 12638 14 12902 18 13167 22 13431 25 13697 25 13961 28 14225 31 14490 33 14755 34 15020 35 15286 35 15552 35 15817 36 16083 36 16349 36 16613 37 16879 37 17145 37 17410 37 17676 36 17942 35 18208 33 18474 31 18740 31 19005 30 19269 28 19532 29 19796 28 20061 28 20326 28 20592 28 20858 27 21122 28 21388 28 21654 26 21920 25 22186 25 22452 23 22718 22 22984 21 23252 17 23519 14 23785 14 24053 11 24323 4
case123_day20_slice_0092,large_bowel,15333 5 15599 5 15864 7 16130 8 16150 6 16396 35 16662 36 16929 36 17195 36 17464 34 17731 33 17998 32 18265 31 18532 29 18798 29 19067 25 19339 18 19607 16 19874 15 20141 14 20407 14 20673 14 20941 12 21209 10 21477 6 29188 3 29453 7 29717 10 29983 11 30249 12 30515 12 30781 12 31047 12 31313 12 31579 12 31845 12 32111 11 32377 11 32643 11 32911 8 33179 4
case123_day20_slice_0092,small_bowel,20362 4 20628 4 20892 8 21157 12 21422 14 21688 14 21954 15 22220 15 22486 15 22752 16 23018 16 23284 17 23551 18 23817 18 24083 20 24313 4 24350 20 24376 7 24579 8 24617 35 24845 10 24882 36 25110 12 25148 37 25376 13 25414 37 25642 13 25680 37 25907 14 25946 38 26173 14 26212 38 26438 14 26478 38 26704 14 26744 39 26970 14 27010 39 27236 14 27276 39 27502 13 27542 39 27768 11 27809 38 28034 11 28075 38 28300 10 28341 38 28566 10 28607 38 28832 10 28873 38 29098 9 29139 38 29365 8 29405 38 29631 8 29672 37 29898 7 29940 3 29948 27 30165 5 30215 26 30483 24 30749 24 31017 22 31284 20 31553 17 31821 14 32089 9 32355 9
case123_day20_slice_0092,stomach,12641 5 12905 12 13168 18 13432 21 13698 21 13961 26 14225 29 14490 30 14756 30 15021 31 15287 32 15553 32 15818 33 16084 32 16349 33 16615 33 16881 32 17147 32 17413 32 17677 32 17943 31 18209 29 18474 29 18740 29 19006 25 19270 25 19533 25 19797 25 20061 26 20326 26 20592 26 20858 26 21122 26 21388 26 21654 25 21920 24 22186 24 22451 24 22717 23 22984 21 23250 19 23516 17 23782 17 24050 14 24318 9 24587 4
case123_day20_slice_0093,large_bowel,15332 7 15598 7 15863 9 16128 12 16149 8 16394 32 16661 36 16927 37 17193 37 17460 36 17727 35 17996 32 18263 31 18530 29 18796 29 19064 27 19333 24 19602 19 19873 14 20140 13 20407 11 20673 11 20942 7 29454 5 29719 7 29985 8 30251 9 30517 10 30783 10 31049 10 31315 12 31581 12 31847 12 32113 10 32379 10 32645 10 32912 8 33179 7 33446 4
case123_day20_slice_0093,small_bowel,20891 8 21157 9 21422 11 21688 13 21954 14 22220 14 22486 14 22752 14 23018 15 23284 15 23551 15 23817 15 24084 15 24351 16 24582 2 24617 17 24646 4 24846 7 24883 18 24907 12 25111 8 25149 19 25171 15 25376 11 25415 37 25642 11 25681 37 25907 12 25947 38 26173 12 26212 39 26438 13 26478 40 26704 13 26744 40 26970 13 27010 40 27236 13 27276 40 27502 13 27542 40 27768 13 27808 40 28034 11 28074 40 28300 11 28340 40 28566 10 28606 40 28832 10 28872 40 29098 10 29138 40 29365 8 29411 33 29631 8 29678 32 29898 7 29947 29 30164 7 30214 28 30431 4 30481 26 30697 4 30747 26 31015 24 31283 22 31550 21 31818 18 32087 14 32353 14 32622 10
case123_day20_slice_0093,stomach,13440 9 13706 9 13968 14 14231 18 14495 21 14760 22 15025 23 15289 25 15555 25 15820 26 16085 27 16351 27 16616 27 16882 14 16900 9 17148 14 17166 9 17414 13 17434 5 17679 14 17945 14 18211 13 18477 13 18743 13 19007 15 19272 16 19535 19 19797 23 20062 24 20326 24 20592 24 20858 24 21122 25 21388 25 21654 24 21920 23 22186 23 22451 23 22717 22 22983 20 23250 18 23516 17 23782 17 24048 15 24316 11 24584 6
case123_day20_slice_0094,large_bowel,15331 8 15597 8 15862 12 16128 13 16148 9 16394 31 16660 31 16926 31 17192 31 17459 30 17726 30 17993 29 18262 27 18529 26 18795 26 19063 25 19330 24 19600 21 19871 16 20141 12 20410 8 20676 8 23083 1 23348 3 23614 3 23880 3 29988 3 30252 8 30518 9 30784 9 31050 9 31316 11 31582 11 31848 11 32114 11 32380 11 32646 11 32913 8 33179 8 33445 7 33712 5 33978 5
case123_day20_slice_0094,small_bowel,20892 5 21156 9 21422 10 21688 11 21954 13 22220 13 22486 13 22752 13 23018 13 23285 12 23552 11 23818 11 24085 10 24352 9 24583 2 24620 7 24848 7 24886 7 24913 5 25114 7 25150 9 25175 11 25380 5 25416 10 25440 13 25646 5 25682 10 25706 13 25909 7 25948 11 25972 14 26174 8 26213 12 26237 15 26439 10 26479 12 26503 15 26704 11 26745 12 26769 17 26970 11 27011 13 27035 17 27236 11 27277 13 27301 17 27502 11 27542 42 27768 11 27808 42 28034 11 28074 42 28300 11 28339 43 28566 11 28605 43 28832 11 28871 43 29098 10 29137 41 29365 9 29403 41 29631 9 29669 41 29897 9 29937 39 30163 9 30204 38 30430 8 30480 28 30696 8 30746 28 30962 8 31014 25 31229 6 31281 24 31496 3 31550 21 31817 19 32085 17 32351 17 32621 12 32893 2
case123_day20_slice_0094,stomach,17416 6 17681 8 17947 9 18213 9 18480 8 18746 8 19011 8 19276 9 19539 12 19801 15 20064 18 20327 21 20593 21 20858 21 21124 21 21390 21 21654 22 21920 22 22186 22 22452 21 22718 19 22984 19 23250 18 23516 16 23782 16 24050 13 24317 9 24586 4
case123_day20_slice_0095,large_bowel,15331 8 15597 8 15862 12 16128 28 16394 29 16660 31 16926 31 17192 31 17459 30 17726 27 17993 26 18260 25 18528 23 18794 23 19063 22 19330 22 19599 20 19868 7 19878 7 20144 7 20412 4 20678 4 22550 1 22812 8 23077 9 23343 11 23609 11 23875 11 24142 11 24409 10 24677 7 30520 7 30786 7 31052 9 31318 10 31583 11 31849 11 32115 11 32381 11 32647 11 32913 11 33179 11 33445 10 33712 7 33978 7 34245 5
case123_day20_slice_0095,small_bowel,21157 7 21422 10 21688 11 21954 11 22220 11 22486 13 22752 13 23018 13 23285 12 23552 9 23818 9 24086 7 25444 9 25710 9 25974 12 26240 14 26506 14 26706 5 26772 14 26972 6 27038 14 27238 6 27304 14 27504 7 27570 15 27769 8 27836 15 28035 8 28102 15 28301 9 28367 16 28567 9 28632 17 28833 9 28898 17 29099 9 29164 17 29365 9 29430 16 29630 10 29695 17 29896 10 29960 18 30162 10 30226 16 30429 9 30492 16 30695 9 30758 16 30961 9 31023 16 31228 7 31287 18 31496 4 31555 16 31821 15 32088 14 32354 14 32622 11 32894 1
case123_day20_slice_0095,stomach,20328 13 20594 13 20859 15 21124 17 21390 19 21656 17 21922 17 22188 17 22452 19 22718 18 22984 17 23252 14 23518 13 23784 13 24051 9 24318 6
case123_day20_slice_0096,large_bowel,15059 5 15324 20 15590 20 15856 22 16122 28 16389 32 16656 32 16923 31 17189 31 17457 29 17724 28 17991 26 18258 25 18525 23 18791 23 19058 22 19330 15 19600 9 19872 2 22545 8 22810 10 23076 12 23343 12 23609 12 23875 12 24141 13 24408 12 24675 11 24943 9 25211 3 31056 5 31321 7 31585 10 31851 10 32117 10 32383 10 32648 11 32914 11 33180 11 33446 10 33712 9 33978 9 34245 6 34511 5
case123_day20_slice_0096,small_bowel,21158 2 21422 9 21688 11 21954 11 22220 11 22486 13 22752 13 22799 13 23019 12 23063 15 23286 11 23329 15 23553 8 23595 15 23819 8 23861 15 24089 3 24127 14 24393 13 24659 13 24925 13 25192 11 25451 1 25457 12 25717 1 25723 12 25976 25 26240 27 26506 25 26772 24 27038 23 27304 23 27569 20 27835 18 28089 10 28100 19 28351 34 28569 4 28614 37 28835 4 28880 37 29100 6 29146 36 29365 8 29412 36 29630 9 29678 36 29896 10 29945 34 30162 10 30213 31 30428 10 30480 30 30694 10 30746 30 30960 10 31013 27 31227 9 31280 26 31494 7 31549 23 31761 5 31816 21 32085 17 32351 17 32621 12
case123_day20_slice_0096,stomach,20861 8 21126 11 21391 12 21657 13 21922 14 22188 14 22454 14 22720 13 22986 13 23253 10 23519 9 23785 9 24052 5
case123_day20_slice_0097,large_bowel,14793 5 15057 9 15323 23 15589 23 15855 26 16121 27 16387 28 16654 29 16921 30 17187 30 17454 29 17723 26 17990 25 18257 24 18524 23 18790 23 19058 21 19327 2 19333 12 19605 4 22015 4 22281 4 22546 7 22812 8 23078 10 23344 11 23610 12 23876 12 24142 12 24408 13 24675 12 24941 12 25209 10 31057 5 31322 7 31587 8 31853 9 32119 9 32385 9 32649 11 32915 11 33181 10 33447 10 33713 9 33979 9 34245 9 34511 8 34777 6 35045 3
case123_day20_slice_0097,small_bowel,21423 8 21688 10 21747 4 21954 11 22000 6 22011 8 22220 11 22266 6 22277 8 22486 13 22530 22 22752 13 22794 25 23019 12 23059 27 23286 11 23325 22 23351 1 23554 7 23591 22 23820 7 23857 22 24124 21 24149 1 24390 21 24415 3 24656 21 24681 4 24922 17 24948 3 25188 16 25214 4 25453 17 25719 17 25984 18 26245 23 26509 24 26775 24 27040 23 27306 23 27557 9 27570 25 27821 12 27836 24 28078 5 28085 14 28101 24 28342 48 28607 48 28873 48 29101 5 29138 47 29366 7 29404 46 29631 9 29669 46 29897 9 29935 46 30162 11 30200 46 30428 11 30466 45 30694 11 30732 45 30960 11 30998 45 31226 10 31264 10 31279 30 31493 9 31531 8 31549 26 31759 8 31798 4 31817 24 32027 4 32087 19 32293 4 32353 19 32624 14 32896 5
case123_day20_slice_0097,stomach,
case123_day20_slice_0098,large_bowel,14792 6 15057 9 15077 2 15321 27 15587 27 15853 27 16061 6 16119 27 16326 8 16385 27 16591 11 16653 25 16857 11 16920 24 17123 11 17186 24 17390 8 17453 23 17656 8 17721 18 17924 5 17990 14 18257 12 18524 11 18790 11 19057 9 19326 3 19779 4 20044 6 20310 6 20576 6 20841 7 21108 6 21374 5 23347 3 23610 11 23876 11 24142 11 24408 11 24674 11 24686 1 24941 13 25207 10 25219 1 25475 7 25741 7 26010 2 31323 7 31588 9 31853 10 32119 11 32385 11 32651 11 32917 11 33183 11 33449 10 33715 10 33981 10 34247 9 34513 8 34779 7 35045 6 35311 4
case123_day20_slice_0098,small_bowel,20949 2 21213 7 21423 6 21477 10 21688 10 21734 6 21741 13 21954 11 21998 23 22220 11 22264 23 22484 13 22527 27 22752 13 22793 27 23019 12 23059 29 23286 9 23325 30 23554 6 23591 30 23820 6 23857 30 24123 23 24147 8 24390 22 24413 8 24656 21 24680 8 24924 16 24946 8 25190 15 25213 7 25456 15 25479 7 25722 15 25745 7 25986 16 26014 3 26251 17 26516 18 26780 20 27043 22 27309 22 27557 10 27574 23 27822 12 27840 23 28087 14 28105 22 28345 1 28351 41 28570 4 28608 49 28836 4 28874 49 29101 7 29139 49 29366 9 29404 49 29631 10 29669 50 29896 11 29934 49 30160 13 30200 48 30426 13 30464 49 30692 13 30730 49 30958 13 30996 49 31224 12 31264 47 31490 11 31530 10 31546 31 31758 8 31797 8 31813 30 32025 6 32083 26 32291 6 32349 26 32622 19 32894 13 33162 9
case123_day20_slice_0098,stomach,
case123_day20_slice_0099,large_bowel,14792 6 15057 11 15321 27 15587 27 15798 3 15853 27 16060 8 16119 27 16325 11 16385 27 16590 12 16651 25 16856 12 16919 23 17122 12 17185 23 17388 12 17452 20 17655 11 17720 18 17921 9 17989 14 18190 5 18256 13 18524 11 18790 11 19058 8 19245 6 19510 8 19776 9 20041 11 20307 11 20573 11 20839 11 21106 10 21372 10 21639 8 21906 6 22172 6 22967 4 23231 9 23497 10 23763 10 24028 12 24295 11 24561 11 24829 8 25096 6 31325 6 31589 9 31855 11 32120 12 32386 12 32652 13 32918 13 33184 13 33450 13 33715 13 33981 13 34247 13 34513 11 34779 10 35045 9 35312 6
case123_day20_slice_0099,small_bowel,20415 7 20681 7 20945 10 21210 12 21423 6 21475 13 21688 10 21732 23 21952 13 21995 27 22218 13 22261 27 22484 13 22526 28 22750 13 22791 31 23018 11 23057 32 23286 8 23323 32 23589 33 23855 33 24122 34 24389 33 24656 34 24924 32 25190 32 25456 33 25722 33 25988 33 26252 17 26273 14 26518 17 26540 13 26783 17 26807 12 27047 19 27074 10 27313 19 27340 10 27559 9 27576 22 27608 8 27823 13 27841 22 28087 17 28106 23 28352 43 28569 6 28617 42 28835 6 28883 42 29100 8 29140 50 29365 10 29404 51 29630 13 29669 51 29894 15 29934 51 30159 16 30200 49 30425 14 30464 50 30691 14 30730 50 30957 14 30996 49 31223 13 31262 49 31489 12 31530 11 31543 35 31756 10 31796 10 31811 33 32025 6 32064 4 32081 29 32291 6 32330 4 32347 29 32622 21 32893 16 33161 13 33428 11 33697 6 33963 6
case123_day20_slice_0099,stomach,
case123_day20_slice_0100,large_bowel,13975 8 14241 9 14506 11 14536 4 14772 11 14793 15 15038 11 15055 22 15305 10 15320 26 15571 10 15586 26 15796 6 15807 5 15838 7 15851 27 16060 10 16073 6 16117 27 16324 13 16339 6 16384 26 16588 15 16606 5 16651 25 16854 15 16872 4 16919 22 17120 15 17138 4 17185 22 17386 15 17452 20 17651 16 17719 18 17917 15 17986 17 18183 13 18253 15 18448 5 18522 12 18714 5 18788 12 18979 6 19062 1 19243 9 19509 10 19775 11 20041 11 20305 15 20571 15 20839 13 21105 13 21371 13 21637 13 21905 9 22171 9 22440 3 22704 1 22965 9 23230 11 23495 13 23761 13 24027 14 24294 13 24560 13 24826 13 25093 11 25363 5 25629 5 31061 4 31325 9 31591 10 31856 11 32122 11 32388 11 32653 13 32919 13 33185 13 33451 13 33717 13 33983 13 34249 12 34515 12 34781 11 35047 11 35313 9
case123_day20_slice_0100,small_bowel,20151 5 20413 11 20679 11 20944 13 21210 13 21423 6 21468 3 21474 15 21686 12 21730 26 21952 12 21993 29 22218 12 22259 29 22484 13 22524 30 22750 13 22787 35 23018 11 23052 36 23286 8 23317 38 23583 39 23849 39 24115 40 24381 41 24648 42 24918 38 25188 35 25456 34 25722 34 25988 34 26254 34 26518 36 26784 17 26803 17 27048 19 27071 15 27314 19 27337 15 27561 9 27579 20 27603 14 27826 13 27844 20 27869 14 28089 41 28135 14 28354 42 28401 14 28619 42 28667 13 28885 42 28933 13 29149 42 29197 15 29365 6 29404 52 29463 13 29630 9 29668 53 29729 11 29894 12 29932 54 29997 8 30159 14 30198 53 30263 5 30425 14 30463 52 30530 3 30691 14 30729 52 30796 3 30957 14 30995 51 31223 13 31261 51 31490 11 31528 51 31756 10 31796 8 31809 36 32025 5 32063 5 32078 35 32291 5 32329 5 32344 35 32626 19 32894 17 33162 15 33431 10 33699 7 33965 7
case123_day20_slice_0100,stomach,
case123_day20_slice_0101,large_bowel,13442 10 13708 10 13974 11 14196 4 14238 15 14269 5 14462 6 14504 15 14532 10 14726 6 14770 16 14795 15 14992 6 15036 40 15261 5 15273 7 15304 39 15527 5 15539 7 15570 39 15794 19 15836 39 16059 21 16104 37 16324 22 16378 29 16588 24 16647 25 16853 25 16914 24 17119 25 17180 24 17384 26 17448 20 17649 19 17670 5 17718 15 17915 18 17985 13 18181 17 18253 10 18446 15 18521 7 18712 15 18787 7 18978 9 19243 10 19509 10 19773 13 20039 15 20305 15 20571 15 20837 15 21105 13 21371 13 21637 13 21904 12 22170 12 22443 2 22964 8 23229 12 23494 14 23760 14 24026 15 24292 16 24559 15 24825 15 25092 13 25361 9 25627 9 31332 6 31596 10 31860 13 32125 14 32391 14 32655 16 32921 16 33187 16 33453 15 33718 14 33984 14 34250 13 34516 12 34782 11 35048 10 35315 7 35583 4 35849 4
